Company,First name,Last Name,Title,Street,Suburb,State,Postcode,Phone,Fax,Mobile,Email,Website
Shire Of Campaspe,Melvin,SALE,Exectutive Officer,Po Box 35 ,Echuca,VIC,3564,03 5481 2203 ,5481 2293,,Melvin-baf72@bendigotraders.org,www.bendigobank.com.au
,Kimberly,WHEATLEY,,,,,,,,,Kimberly-65d70@bendigotraders.org,www.macroplan.com.au
Impress Publicity,Luke,CROFT,,208 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0427 212 651,Luke-9ffb2@bendigotraders.org,www.thooft.com.au
ESE Consulting,Laurence,APPLETON,Senior Consultant,124 Hopetoun Street,Bendigo ,VIC,3550,03 5442 6676,5442 6636,0411 987 704,Laurence-39c85@bendigotraders.org,
Bendigo Senior Secondary College,Larry,BENJAMIN,Principal,Po Box 545,Bendigo ,VIC,3552,03 5443 1222,5441 4548,0439 012 816,Larry-24885@bendigotraders.org,www.findex.com.au
Wet Technologies,Chas,BYCROFT,National Sales Manager,67 Karinie Street,Swan Hill,VIC,3585,03 5033 1566,5033 1213,0400 580 431,Chas-7d93a@bendigotraders.org,www.thegreenolive.com.au
Your Emplyment Solutions,Damien,SHEARER,Site Manager,187B Mollison Street,Bendigo,VIC,3550,03 5441 5611,5441 5894,,Damien-839ed@bendigotraders.org,www.cebendigo.com.au
People Potential Unlimited,James,GATHEL,Managing Principal,Po Box 1317,Bendigo ,VIC,3552,,,0407 685 601,James-773f0@bendigotraders.org,
Make Your House A Home,Louis,BLAKE,,,,,,03 5442 6093,,,Louis-a0430@bendigotraders.org,www.remingtondirect.com.au
Peter Anthony Mens Wear,Greg,AH SING,,49 Hargreaves Mall ,Bendigo ,VIC,3550,03 5443 5010,5443 6420,,Greg-3fe25@bendigotraders.org,www.bendigo.vic.gov.au
e+ architecture,Teresa,PITCHFORD,Araia Architect,Po Box 1124,Bendigo ,VIC,3552,03 5443 0055,5441 4981,,Teresa-2993d@bendigotraders.org,www.delfinrealty.com.au
Price Waterhouse Coopers,Kathy,WILLEY,Partner,Freshwater Place 2 Shouthbank blvd,Southbank,VIC,3006,03 8603 6461,8613 2893,0419 594 041,Kathy-d27c6@bendigotraders.org,www.megt.com.au
The Bridge,Fred,BATES,Owner,103 Bridge Street,Bendigo ,VIC,3550,03 5443 7811,5442 7714,0438 232 467,Fred-0cd78@bendigotraders.org,
Reale Creative,Bob,HERBERT,,Po Box 7235,Shepparton ,VIC,3632,,,,Bob-d8b7b@bendigotraders.org,www.gps-ag.com.au
Fox Personnel,Dan,BLAKE,Partner,154-171 Hargreaves Street,Bendigo ,VIC,3550,03 5441 2959,5441 6944,0413 388 501,Dan-cf1cd@bendigotraders.org,
Tyndall Accounting,Katherine,Z,Director,208 Pall Mall,Bendigo ,VIC,3550,03 5442 7126,5442 9073,,Katherine-455b2@bendigotraders.org,www.confuciusinstitute.unimelb.edu.au
Victoria Finance,Edith,BELL,General Manager,"Level One , 100 Dorcas Street",Melbourne,VIC,3004,1300 842 346,1300 842 329,0427 822 944,Edith-a7793@bendigotraders.org,www.gtsinteractive.com
TheFriars Café & Wine Bar,Karen,CAREW-REID,,220 Fryers Street,Shepparton ,VIC,3630,03 5822 2181,5831 7731,,Karen-77342@bendigotraders.org,www.lisanankervis.com
Your Emplyment Solutions,Trevor,BROWN,Site Manager,40B Mollison Street,Bendigo,VIC,3550,03 5441 5611,5441 5894,,Trevor-95d4c@bendigotraders.org,www.telstra.com/countrywide
The Epicurean,Keith,BUCK,,142 Mitchell Street,Bendigo ,VIC,3550,03 5443 2699,,,Keith-0feb0@bendigotraders.org,www.cvgt.com.au
Domain Living,Irma,BURKE,,127-138 High Street ,Bendigo ,VIC,3550,03 5443 3000,5441 3220,,Irma-77674@bendigotraders.org,
ANZ,Simon,BLACKMAN,Branch Manager,1 Evans Street ,Sunbury,VIC,3429,03 9140 5471,9740 9542,0409 182 497,Simon-52574@bendigotraders.org,www.qdt.com.au
GTS Interactive,Simon,BENNETT,,Po Box 6298,St.Kilda Road Central,VIC,8008,,,0419 232 565,Simon-22e1f@bendigotraders.org,www.vea.com.au
